name,emailId,contactNumber,street, city, state, country
Crystal,fygjhvl@aol.com,9575391728,6672 Urban Court, Arvada, CO, US
Ashley,amugrrl@live.com,9685896260,516 Southwest 60th Terrace, Oklahoma City, OK, US
Brian,msnoykd@msn.com,9886873893,1513 Southeast 9th Street, Moore, OK, US
Justin,pwsxuid@outlook.com,9642386399,154 Byrd Drive, Panama City, FL, US
Kevin,fjmzuvz@msn.com,9740569656,1106 Homer Avenue, Savannah, GA, US
Lauren,lmcjkgq@hotmail.com,9907304400,1010 M Street Northwest, Washington, DC, US
Nicholas,uvjnsel@yahoo.com,9685958024,5420 Allison Street, Arvada, CO, US
Sarah,henkwsd@mail.com,9052911804,20 Hacker Street, Worcester, MA, US
Andrew,nqbzdzw@aol.com,9891031467,732 Kevin Court, Oakland, CA, US
Brian,zrjsilx@rediffmail.com,9930203796,509 Franklin Street Northeast, Washington, DC, US
