name,emailId,contactNumber,street, city, state, country
Amy,vxfmwvh@mail.com,9904462340,3408 Bellisima Place, Louisville, KY, US
Lauren,usnffie@msn.com,9308864552,4109 General Bate Drive, Nashville, TN, US
John,wjtiqtj@yahoo.com,9779213874,5329 A Street, Greeley, CO, US
Steven,atljvzx@gmail.com,9362911133,88 Shute Street, Everett, MA, US
Jason,fogvuwk@gmail.com,9059265189,480 Keene Road, Walden, VT, US
Brian,lkbfskg@hotmail.co.uk,9756010724,4 Cutting Avenue, Worcester, MA, US
Christina,qayuuxs@hotmail.co.uk,9044289405,275 South 40th Street, Boulder, CO, US
Elizabeth,xmxpfhf@outlook.com,9762993446,1189 Northwest End Avenue, Fayetteville, AR, US
Jeffrey,gyvrkyd@outlook.com,9584737965,25 Cliffside Drive, Manchester, CT, US
John,mmylads@yahoo.com,9961799363,2515 60th Avenue, Oakland, CA, US
William,licudax@gmail.com,9682457082,2057 Lucas Street, Montgomery, AL, US
Robert,wtuuwuo@msn.com,9337549541,386 Daniels Road, New Haven, VT, US
